School_Name,2022-2023,2023-2024,2024-2025
Aldrin Elementary,641,655,652
Annandale High,2937,3027,2945
Annandale Terrace Elementary,1233,1309,1282
Armstrong Elementary,565,594,556
Baileys Lower Elementary,1373,1464,1408
Baileys Upper Elementary,1135,1099,1056
Beech Tree Elementary,669,707,641
Belle View Elementary,664,664,667
Belvedere Elementary,1009,1003,925
Bonnie Brae Elementary,1271,1255,1165
Braddock Elementary,1854,1925,1946
Bren Mar Park Elementary,873,900,863
Brookfield Elementary,1298,1264,1244
Bucknell Elementary,470,497,560
Bull Run Elementary,1123,1144,1098
Bush Hill Elementary,967,958,982
CHANTILLY HS,3268,3384,3361
Camelot Elementary,977,992,1019
Cameron Elementary,882,946,1000
Canterbury Woods Elementary,1078,1086,1005
Cardinal Forest Elementary,1105,1234,1208
Carson Middle,1813,1955,1883
Centre Ridge Elementary,1102,1156,1168
Centreville Elementary,1207,1161,1158
Centreville High,3009,2879,2708
Cherry Run Elementary,655,659,684
Chesterbrook Elementary,713,725,767
Churchill Road Elementary,747,747,821
Clearview Elementary,1051,1055,977
Clermont Elementary,807,807,785
Coates Elementary,1504,1714,1779
Colin Powell Elementary,1316,1274,1295
Columbia Elementary,646,684,658
Colvin Run Elementary,1099,1089,1083
Cooper Middle,1453,1512,1436
Crestwood Elementary,1015,1060,1088
Crossfield Elementary,730,770,760
Cub Run Elementary,909,948,1017
Cunningham Park Elementary,758,736,762
Daniels Run Elementary,1363,1372,1334
Deer Park Elementary,809,865,814
Dogwood Elementary,1256,1323,1266
Dranesville Elementary,1056,1071,1036
Eagle View Elementary,982,1018,1043
Edison High,2699,2676,2802
FALLS CHURCH HS,2896,3034,2949
Fairfax High,2701,2783,2796
Fairfax Villa Elementary,823,866,857
Fairhill Elementary,795,763,798
Fairview Elementary,1062,1123,1095
Flint Hill Elementary,912,883,881
Floris Elementary,981,955,971
Forest Edge Elementary,797,779,739
Forestdale Elementary,996,920,969
Forestville Elementary,790,836,799
Fort Belvoir Primary Elementary,868,959,908
Fort Belvoir Upper Elementary,1000,972,1070
Fort Hunt Elementary,885,880,861
Fox Mill Elementary,960,965,938
Franconia Elementary,859,793,759
Franklin Middle,1323,1301,1270
Franklin Sherman Elementary,495,502,429
Freedom Hill Elementary,904,876,858
Frost Middle,1761,1828,1933
Garfield Elementary,614,601,566
Glasgow Middle,3063,2910,2890
Glen Forest Elementary,1518,1547,1498
Graham Road Elementary,762,781,836
Great Falls Elementary,787,735,692
Greenbriar East Elementary,1439,1629,1491
Greenbriar West Elementary,938,960,911
Groveton Elementary,1425,1402,1321
Gunston Elementary,828,812,805
HAYFIELD SS,4040,4257,4291
HERNDON HS,3204,3192,2990
Halley Elementary,940,946,951
Haycock Elementary,1106,1039,1072
Hayfield Elementary,943,910,885
Herndon Elementary,1571,1575,1527
Herndon Middle,1581,1547,1553
Hollin Meadows Elementary,1001,999,977
Holmes Middle,1430,1629,1591
Hughes Middle,1692,1745,1772
Hunt Valley Elementary,1130,1184,1173
Hunters Woods Elementary,1062,1002,1060
Hutchison Elementary,2050,1965,1825
Hybla Valley Elementary,1632,1699,1580
Irving Middle,1764,1850,1877
Island Creek Elementary,1029,1055,1018
Jefferson High,1977,2031,2141
Johnson Middle,1626,1835,1876
Justice High,3305,3388,3317
Keene Mill Elementary,1097,1121,1146
Kent Gardens Elementary,1490,1452,1396
Key Middle,1237,1312,1271
Kilmer Middle,1720,1807,1847
Kings Glen Elementary,717,797,785
Kings Park Elementary,933,961,1023
Lake Anne Elementary,923,956,915
Lake Braddock Secondary,5661,5393,5422
Lane Elementary,1179,1156,1118
Langley High,2223,2262,2359
Laurel Hill Elementary,1095,1078,1132
Laurel Ridge Elementary,1180,1234,1267
Lees Corner Elementary,821,861,817
Lemon Road Elementary,748,827,880
Lewis High,2273,2332,2297
Liberty Middle,1451,1493,1533
Little Run Elementary,541,508,482
London Towne Elementary,1174,1142,1072
Longfellow Middle,1906,1767,1688
Lorton Station Elementary,1063,1106,1020
Louise Archer Elementary,739,783,789
Luther Jackson Middle,1663,1613,1661
Lynbrook Elementary,1235,1220,1128
MARSHALL HS,2520,2609,2664
MT VERNON HS,2507,2422,2375
Madison High,2396,2349,2340
Mantua Elementary,1225,1338,1313
Marshall Road Elementary,1226,1186,1114
Mason Crest Elementary,1187,1228,1244
McLean High,2678,2695,2689
McNair Elementary,811,726,753
McNair Upper Elementary,923,954,934
Mosaic Elementary,1446,1369,1315
Mount Eagle Elementary,622,630,678
Mt. Vernon Woods Elementary,1014,958,899
Navy Elementary,1297,1179,1175
Newington Forest Elementary,898,866,849
North Springfield Elementary,829,787,764
Oak Hill Elementary,953,941,859
Oak View Elementary,1146,1151,1136
Oakton Elementary,1113,1078,1030
Oakton High,2949,2923,2894
Olde Creek Elementary,625,607,577
Orange Hunt Elementary,1215,1211,1144
Parklawn Elementary,1649,1774,1843
Pine Spring Elementary,1181,1099,1064
Poe Middle,1551,1640,1552
Poplar Tree Elementary,874,942,912
Providence Elementary,1488,1610,1648
Ravensworth Elementary,1055,1000,981
Riverside Elementary,1201,1161,1190
Robinson Secondary,4735,4838,4904
Rocky Run Middle,1261,1215,1245
Rolling Valley Elementary,898,842,784
Rose Hill Elementary,1168,1119,1103
SOUTH COUNTY HS,2453,2420,2328
Sandburg Middle,2140,2113,2156
Sangster Elementary,1158,1136,1185
Saratoga Elementary,999,984,959
Shrevewood Elementary,1200,1134,1034
Silverbrook Elementary,987,1083,1050
Sleepy Hollow Elementary,862,849,854
South County Middle,1366,1377,1374
South Lakes High,2954,2923,2936
Spring Hill Elementary,1384,1417,1460
Springfield Estates Elementary,882,844,847
Stenwood Elementary,762,788,803
Stone Middle,1099,1165,1168
Stratford Landing Elementary,1009,994,986
Sunrise Valley Elementary,757,802,781
Terra Centre Elementary,938,951,918
Terraset Elementary,952,927,930
Thoreau Middle,2078,2124,2088
Timber Lane Elementary,1137,1194,1109
Twain Middle,1430,1451,1495
Union Mill Elementary,1332,1331,1349
Vienna Elementary,562,576,555
Virginia Run Elementary,1220,1194,1191
WESTFIELD HS,3144,3246,3284
Wakefield Forest Elementary,922,919,862
Waples Mill Elementary,1162,1157,1125
Washington Mill Elementary,927,982,968
Waynewood Elementary,923,991,1014
West Potomac High,3315,3335,3312
West Springfield Elementary,831,788,770
West Springfield High,2924,3024,3072
Westbriar Elementary,1217,1279,1270
Westgate Elementary,997,1007,1029
Westlawn Elementary,1432,1402,1360
Weyanoke Elementary,1107,1096,1081
White Oaks Elementary,998,1066,1063
Whitman Middle School,1447,1439,1406
Willow Springs Elementary,1250,1223,1197
Wolftrap Elementary,674,704,659
Woodburn Elementary,943,944,967
Woodlawn Elementary,883,880,849
Woodley Hills Elementary,922,973,904
Woodson High,2728,2783,2743
