school,meal_type,food_item,recommended_daily_item_quantity
Aldrin Elementary,Breakfast,Apple Juice (Each),61
Aldrin Elementary,Breakfast,Orange Tangerine Juice (Each),33
Aldrin Elementary,Breakfast,Mini Maple Pancakes (Package),29
Aldrin Elementary,Breakfast,1% White Milk (Each),27
Aldrin Elementary,Breakfast,Bagel (Bagel),13
Aldrin Elementary,Breakfast,Cream Cheese (Each),10
Aldrin Elementary,Breakfast,Honey Cheerios Cereal (Each),10
Aldrin Elementary,Breakfast,Red Delicious Apple (Each - serving),10
Aldrin Elementary,Breakfast,Cinnamon Chex Cereal (Each),9
Aldrin Elementary,Breakfast,"Cinnamon Toast Crunch Cereal, 25% Less Sugar (Each)",9
Aldrin Elementary,Breakfast,Banana (Each),7
Aldrin Elementary,Breakfast,Blueberry Chex Cereal (Each),7
Aldrin Elementary,Breakfast,Fat Free White Milk (Each),7
Aldrin Elementary,Breakfast,String Cheese (1 Stick),7
Aldrin Elementary,Breakfast,Natural Breakfast Syrup (Each),5
Aldrin Elementary,Breakfast,"Batter, Pumpkin Bread (1oz Grain (1/64 Baked Pan))",3
Aldrin Elementary,Breakfast,Mandarin Orange Parfait (Parfait),3
Aldrin Elementary,Breakfast,Natural Grape Jam (Packet),3
Aldrin Elementary,Breakfast,Orange (6 Slices per 1/2 cup),3
Aldrin Elementary,Breakfast,Apple Cinnamon Bread (1oz Grain (1/64 Baked Pan)),2
Aldrin Elementary,Breakfast,Blueberry Bread (1 square),2
Aldrin Elementary,Breakfast,Chicken & Biscuit Sandwich (Sandwich),2
Aldrin Elementary,Breakfast,Chilled Peaches (1/2 cup (drained)),2
Aldrin Elementary,Breakfast,Egg and American Cheese on Bagel (Sandwich),2
Aldrin Elementary,Breakfast,Egg and American Cheese on Biscuit (Sandwich),2
Aldrin Elementary,Breakfast,Strawberry Parfait (Parfait),2
Aldrin Elementary,Breakfast,Turkey Sausage Breakfast Biscuit (Sandwich),2
Aldrin Elementary,Breakfast,1% Unflavored Shelf-Stable Milk (Each),1
Aldrin Elementary,Breakfast,Applesauce (1/2 Cup),1
Aldrin Elementary,Breakfast,Biscuit (Biscuit),1
Aldrin Elementary,Breakfast,Blueberry Bread (1oz Grain (1/64 Baked Pan)),1
Aldrin Elementary,Breakfast,Blueberry Muffin Top (Muffin Top),1
Aldrin Elementary,Breakfast,Chilled Mandarin Oranges (1/2 cup (drained)),1
Aldrin Elementary,Breakfast,Chilled Pineapple (1/2 cup),1
Aldrin Elementary,Breakfast,Golden Delicious Apple (Each),1
Aldrin Elementary,Breakfast,Orange Slices (3 slices per 1/4 cup),1
Aldrin Elementary,Breakfast,"Parfait, Triple Berry (Parfait)",1
Aldrin Elementary,Breakfast,"Sandwich, Breakfast. Bagel, Turkey Sausage (Sandwich)",1
Aldrin Elementary,Lunch,Fat Free Chocolate Milk (Each),126
Aldrin Elementary,Lunch,Lettuce Blend Salad Mix (1/2 cup),80
Aldrin Elementary,Lunch,Ketchup Packet (Packet),76
Aldrin Elementary,Lunch,Apple Slices (3 slices per 1/4 cup),44
Aldrin Elementary,Lunch,Ranch Dressing (1 ounce),44
Aldrin Elementary,Lunch,PB&J Power Pack (Power Packs),35
Aldrin Elementary,Lunch,Orange Slices (3 slices per 1/4 cup),33
Aldrin Elementary,Lunch,Chicken Tenders (3 tenders),31
Aldrin Elementary,Lunch,1% White Milk (Each),30
Aldrin Elementary,Lunch,Manager's Vegetable Choice (1/4 cup),28
Aldrin Elementary,Lunch,Banana (Each),27
Aldrin Elementary,Lunch,Chocolate Chip Cookie (Cookie),27
Aldrin Elementary,Lunch,Orange (1/4 cup),25
Aldrin Elementary,Lunch,Cheese Pizza (Slice),24
Aldrin Elementary,Lunch,Mayonnaise Packet (Packet),23
Aldrin Elementary,Lunch,Red Delicious Apple (Each - serving),23
Aldrin Elementary,Lunch,Red Seedless Grapes (16 grapes per 1/2 cup),23
Aldrin Elementary,Lunch,Red Seedless Grapes (8 grapes per 1/4 cup),20
Aldrin Elementary,Lunch,Baby Carrots (3 baby carrots per 1/4 cup),18
Aldrin Elementary,Lunch,Italian Dressing (1 ounce),16
Aldrin Elementary,Lunch,Turkey Pepperoni Pizza (Slice),16
Aldrin Elementary,Lunch,Baked Cheese Sticks (2 Cheese Sticks),15
Aldrin Elementary,Lunch,Cucumber Slices (1/4 cup),15
Aldrin Elementary,Lunch,Chilled Mandarin Oranges (1/2 cup (drained)),13
Aldrin Elementary,Lunch,Golden Delicious Apple (Each),12
Aldrin Elementary,Lunch,Bottled Water (Bottle),11
Aldrin Elementary,Lunch,Broccoli Florets (1/4 cup),11
Aldrin Elementary,Lunch,Fat Free White Milk (Each),11
Aldrin Elementary,Lunch,Mustard Packet (Packet),11
Aldrin Elementary,Lunch,Spicy Breaded Chicken Patty on Bun (Sandwich),11
Aldrin Elementary,Lunch,Whole Wheat Dinner Roll (2 rolls),11
